date,time,timezone,MACB,source,sourcetype,type,user,host,short,desc,version,filename,inode,notes,format,extra
06/20/2010,16:47:20,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\ead.dtd,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,2,OS:C:\Users\gw234478\Documents\CLIR final files\ead.dtd,-,-,filestat,allocated: True  fs_type: OS  size: [186679] 
03/13/2014,15:53:01,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_no_series.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61095] 
06/26/2014,21:00:30,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\eadcbs6-su1_mw_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [61901] 
12/12/2014,20:22:23,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0323.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1216031] 
12/18/2014,16:51:39,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,2,OS:C:\Users\gw234478\Documents\CLIR final files\December 2014 blog post.docx,-,-,filestat,allocated: True  fs_type: OS  size: [15658] 
12/18/2014,16:53:21,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0328.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [2696125] 
12/18/2014,16:53:33,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,2,OS:C:\Users\gw234478\Documents\CLIR final files\IMG_0330.JPG,-,-,filestat,allocated: True  fs_type: OS  size: [1538580] 
01/23/2015,21:19:18,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,2,OS:C:\Users\gw234478\Documents\CLIR final files\dsc6_jodie_6-14.xsl,-,-,filestat,allocated: True  fs_type: OS  size: [51934] 
03/17/2015,20:50:16,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap312.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap312.html,-,-,filestat,allocated: True  fs_type: OS  size: [369055] 
03/17/2015,20:53:06,UTC,M...,FILE,OS mtime,mtime,-,-,C:\Users\gw234478\Documents\CLIR final files\apap313.html,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,2,OS:C:\Users\gw234478\Documents\CLIR final files\apap313.html,-,-,filestat,allocated: True  fs_type: OS  size: [231603] 
